Timestamp,Power (w/kg),Form Power (w/kg),Air Power (w/kg),Watch Speed (m/s),Stryd Speed (m/s),Watch Distance (meters),Stryd Distance (meters),Stiffness,Stiffness/kg,Ground Time (ms),Cadence (spm),Vertical Oscillation (cm),Watch Elevation (m),Stryd Elevation (m),Ground Time Balance,Vertical Oscillation Balance,Leg Spring Stiffness Balance,Impact Loading Rate Balance,Vertical Ratio
1736692361,3.8028169014084505,1.0422535211267605,0.11267605633802817,3.639,3.47266,1992.87,1867.33594,10.625,0.14964788732394366,230,172,7.625,12.6,26,0,0,0,0,6.006680216161712
1736692362,3.8309859154929575,1.0422535211267605,0.11267605633802817,3.639,3.50391,1996.34998,1870.83984,10.625,0.14964788732394366,230,172,7.625,12.6,26,0,0,0,0,6.006680216161712
1736692363,3.8309859154929575,1.0422535211267605,0.11267605633802817,3.639,3.50391,1999.62,1874.34375,10.625,0.14964788732394366,230,174,7.625,12.8,26,0,0,0,0,6.076520325462414
1736692364,3.859154929577465,1.0422535211267605,0.11267605633802817,3.639,3.50391,2003,1877.84766,10.5,0.14788732394366197,230,174,7.625,12.8,26,0,0,0,0,6.076520325462414
1736692365,3.8309859154929575,1.0422535211267605,0.11267605633802817,3.63,3.46484,2006.34998,1881.3125,10.5,0.14788732394366197,230,174,7.625,12.8,26,0,0,0,0,6.091617933723197
1736692366,3.8309859154929575,1.0422535211267605,0.11267605633802817,3.63,3.46484,2009.19995,1884.77734,10.5,0.14788732394366197,230,174,7.625,13,26,0,0,0,0,6.091617933723197
1736692367,3.8732394366197185,1.0422535211267605,0.11267605633802817,3.62,3.47266,2012.81006,1888.25,10.5,0.14788732394366197,230,174,7.625,12.8,26,0,0,0,0,6.1084051655077385
1736692368,3.887323943661972,1.0422535211267605,0.11267605633802817,3.611,3.53516,2016.93005,1891.78516,10.5,0.14788732394366197,230,174,7.625,12.8,26,0,0,0,0,6.123661829308447
1736692369,3.887323943661972,1.0422535211267605,0.11267605633802817,3.611,3.53516,2020.90002,1895.32031,10.5,0.14788732394366197,230,174,7.625,12.6,26,0,0,0,0,6.123661829308447
1736692370,3.9014084507042255,1.0422535211267605,0.1267605633802817,3.611,3.58984,2024.71997,1898.91016,10.5,0.14788732394366197,230,174,7.625,12.4,26,0,0,0,0,6.123661829308447
1736692371,3.943661971830986,1.028169014084507,0.14084507042253522,3.611,3.58984,2028.89001,1902.5,10.375,0.14612676056338028,230,172,7.5,12,26,0,0,0,0,5.954034850950661
1736692372,3.887323943661972,1.0422535211267605,0.11267605633802817,3.611,3.58984,2033.05005,1906.08984,10.5,0.14788732394366197,230,172,7.75,11.8,26,0,0,0,0,6.152502679315683
1736692373,3.9014084507042255,1.0422535211267605,0.11267605633802817,3.611,3.58984,2036.93994,1909.67969,10.5,0.14788732394366197,230,172,7.75,11.4,26,0,0,0,0,6.152502679315683
1736692374,3.915492957746479,1.0422535211267605,0.09859154929577464,3.611,3.58984,2040.62,1913.26953,10.5,0.14788732394366197,228,172,7.75,11,26,0,0,0,0,6.152502679315683
1736692375,3.915492957746479,1.0422535211267605,0.08450704225352113,3.611,3.58984,2044.55005,1916.85938,10.5,0.14788732394366197,226,172,7.75,10.8,26,0,0,0,0,6.152502679315683
1736692376,3.9577464788732395,1.056338028169014,0.08450704225352113,3.62,3.58984,2048.3999,1920.44922,10.375,0.14612676056338028,226,174,7.625,10.4,26,0,0,0,0,6.1084051655077385
1736692377,3.9859154929577465,1.056338028169014,0.08450704225352113,3.62,3.58984,2052.41992,1924.03906,10.375,0.14612676056338028,226,174,7.625,9.8,26,0,0,0,0,6.1084051655077385
1736692378,4.014084507042254,1.056338028169014,0.09859154929577464,3.63,3.58984,2056.48999,1927.62891,10.375,0.14612676056338028,226,174,7.625,9.2,26,0,0,0,0,6.091617933723197
1736692379,3.9859154929577465,1.0422535211267605,0.09859154929577464,3.639,3.58984,2060.3999,1931.21875,10.25,0.1443661971830986,226,174,7.625,8.8,26,0,0,0,0,6.076520325462414
1736692380,4,1.0422535211267605,0.09859154929577464,3.639,3.58984,2064.3999,1934.80859,10.25,0.1443661971830986,226,174,7.625,8.6,26,0,0,0,0,6.076520325462414
1736692381,3.971830985915493,1.0422535211267605,0.07042253521126761,3.648,3.58984,2068.43994,1938.39844,10.25,0.1443661971830986,226,174,7.625,8.2,26,0,0,0,0,6.0615455549990855
1736692382,3.9577464788732395,1.0422535211267605,0.07042253521126761,3.648,3.58984,2072.34009,1941.98828,10.375,0.14612676056338028,226,174,7.625,8,26,0,0,0,0,6.0615455549990855
1736692383,3.9295774647887325,1.0422535211267605,0.07042253521126761,3.658,3.58984,2076.15991,1945.57813,10.375,0.14612676056338028,226,174,7.5,8,26,0,0,0,0,5.945868810350569
1736692384,3.9295774647887325,1.0422535211267605,0.07042253521126761,3.658,3.69531,2080.18994,1949.27344,10.375,0.14612676056338028,226,174,7.5,7.8,26,0,0,0,0,5.945868810350569
1736692385,3.943661971830986,1.0422535211267605,0.07042253521126761,3.658,3.69531,2083.96997,1952.96875,10.25,0.1443661971830986,226,174,7.625,7.8,26,0,0,0,0,6.0449666238564115
1736692386,3.915492957746479,1.0422535211267605,0.07042253521126761,3.667,3.64063,2087.83008,1956.60938,10.25,0.1443661971830986,226,174,7.625,7.8,26,0,0,0,0,6.03014677970391
1736692387,3.9014084507042255,1.0422535211267605,0.07042253521126761,3.676,3.62891,2091.86011,1960.23828,10.375,0.14612676056338028,226,174,7.625,7.8,26,0,0,0,0,6.015351967118706
1736692388,3.9014084507042255,1.0422535211267605,0.07042253521126761,3.676,3.62891,2095.59009,1963.86719,10.375,0.14612676056338028,226,174,7.625,7.6,26,0,0,0,0,6.015351967118706
1736692389,3.8732394366197185,1.0422535211267605,0.07042253521126761,3.686,3.62109,2099.5,1967.48828,10.375,0.14612676056338028,226,174,7.625,7.6,26,0,0,0,0,5.9990716190805875
1736692390,3.859154929577465,1.0422535211267605,0.11267605633802817,3.686,3.63281,2103.46997,1971.12109,10.5,0.14788732394366197,228,174,7.625,7.4,26,0,0,0,0,5.9990716190805875
1736692391,3.859154929577465,1.0422535211267605,0.11267605633802817,3.695,3.63281,2107.32007,1974.75391,10.5,0.14788732394366197,228,174,7.625,7.2,26,0,0,0,0,5.984428712700331
1736692392,4.014084507042254,1.0422535211267605,0.11267605633802817,3.695,3.63281,2111.06006,1978.38672,10.5,0.14788732394366197,228,174,7.5,7,26,0,0,0,0,5.886323323967539
1736692393,4.014084507042254,1.0422535211267605,0.11267605633802817,3.695,3.63281,2114.92993,1982.01953,10.5,0.14788732394366197,228,174,7.5,6.8,26,0,0,0,0,5.886323323967539
1736692394,4.028169014084507,1.0422535211267605,0.11267605633802817,3.704,3.63281,2118.87012,1985.65234,10.5,0.14788732394366197,228,176,7.5,6.6,26,0,0,0,0,5.939512009693284
1736692395,3.943661971830986,1.0422535211267605,0.11267605633802817,3.704,3.71875,2122.67993,1989.37109,10.5,0.14788732394366197,228,174,7.5,6.2,26,0,0,0,0,5.872036578873196
1736692396,3.915492957746479,1.0422535211267605,0.11267605633802817,3.704,3.6875,2126.30005,1993.05859,10.5,0.14788732394366197,228,174,7.5,6,26,0,0,0,0,5.872036578873196
1736692397,3.915492957746479,1.0422535211267605,0.11267605633802817,3.714,3.6875,2129.77002,1996.74609,10.5,0.14788732394366197,228,176,7.5,5.8,26,0,0,0,0,5.92351556699891
1736692398,3.8450704225352115,1.0422535211267605,0.11267605633802817,3.714,3.63672,2133.56006,2000.38281,10.5,0.14788732394366197,228,176,7.5,5.8,26,0,0,0,0,5.92351556699891
1736692399,3.816901408450704,1.0422535211267605,0.11267605633802817,3.714,3.61719,2137.15991,2004,10.375,0.14612676056338028,228,174,7.5,5.6,26,0,0,0,0,5.856218132412995
1736692400,3.816901408450704,1.0422535211267605,0.11267605633802817,3.714,3.61719,2140.90991,2007.61719,10.375,0.14612676056338028,228,174,7.5,5.6,26,0,0,0,0,5.856218132412995
1736692401,3.788732394366197,1.0422535211267605,0.11267605633802817,3.723,3.59375,2144.37012,2011.21094,10.375,0.14612676056338028,228,174,7.5,5.6,26,0,0,0,0,5.842076975206226
1736692402,3.788732394366197,1.0422535211267605,0.028169014084507043,3.723,3.58203,2147.98999,2014.79297,10.375,0.14612676056338028,232,174,7.5,5.6,26,0,0,0,0,5.842076975206226
1736692403,3.8028169014084505,1.0422535211267605,0.04225352112676056,3.723,3.58203,2151.52002,2018.375,10.375,0.14612676056338028,232,174,7.5,5.6,26,0,0,0,0,5.842076975206226
1736692404,3.8028169014084505,1.0422535211267605,0.056338028169014086,3.723,3.56641,2155.21997,2021.94141,10.375,0.14612676056338028,232,174,7.5,5.4,26,0,0,0,0,5.842076975206226
1736692405,3.8450704225352115,1.0422535211267605,0.056338028169014086,3.723,3.5625,2158.92993,2025.50391,10.375,0.14612676056338028,234,174,7.5,5.4,26,0,0,0,0,5.842076975206226
1736692406,3.859154929577465,1.0422535211267605,0.08450704225352113,3.723,3.56641,2162.61011,2029.07031,10.375,0.14612676056338028,234,174,7.5,5.6,26,0,0,0,0,5.842076975206226
1736692407,3.859154929577465,1.0422535211267605,0.07042253521126761,3.714,3.60156,2166.62012,2032.67188,10.375,0.14612676056338028,234,174,7.5,5.6,26,0,0,0,0,5.856218132412995
1736692408,3.8732394366197185,1.0422535211267605,0.07042253521126761,3.714,3.62891,2170.57007,2036.30078,10,0.14084507042253522,234,174,7.5,5.6,26,0,0,0,0,5.856218132412995
1736692409,3.9295774647887325,1.0422535211267605,0.08450704225352113,3.714,3.66016,2174.43994,2039.96094,10,0.14084507042253522,232,174,7.5,5.6,26,0,0,0,0,5.856218132412995
1736692410,3.9295774647887325,1.0422535211267605,0.09859154929577464,3.714,3.66016,2178.15991,2043.62109,10,0.14084507042253522,230,174,7.5,5.8,26,0,0,0,0,5.856218132412995
1736692411,3.9295774647887325,1.0422535211267605,0.09859154929577464,3.714,3.65625,2182.26001,2047.27734,10,0.14084507042253522,230,174,7.5,6.2,26,0,0,0,0,5.856218132412995
1736692412,3.887323943661972,1.0422535211267605,0.09859154929577464,3.714,3.65234,2186.36011,2050.92969,10.25,0.1443661971830986,230,174,7.5,6.6,26,0,0,0,0,5.856218132412995
1736692413,3.887323943661972,1.0422535211267605,0.08450704225352113,3.714,3.65234,2190.23999,2054.58203,10.5,0.14788732394366197,230,176,7.5,6.8,26,0,0,0,0,5.92351556699891
1736692414,3.887323943661972,1.0422535211267605,0.08450704225352113,3.714,3.65234,2194.1499,2058.23438,10.5,0.14788732394366197,228,176,7.5,7,26,0,0,0,0,5.92351556699891
1736692415,3.887323943661972,1.0422535211267605,0.08450704225352113,3.714,3.65234,2198.11011,2061.88672,10.5,0.14788732394366197,228,176,7.5,7.2,26,0,0,0,0,5.92351556699891
1736692416,3.8732394366197185,1.028169014084507,0.09859154929577464,3.723,3.65234,2201.86011,2065.53906,10.5,0.14788732394366197,228,174,7.375,7.2,26,0,0,0,0,5.744709025619455
1736692417,3.9014084507042255,1.028169014084507,0.09859154929577464,3.723,3.64844,2205.63989,2069.1875,10.5,0.14788732394366197,228,174,7.375,7.4,26,0,0,0,0,5.744709025619455
1736692418,3.9014084507042255,1.028169014084507,0.09859154929577464,3.723,3.64844,2209.45996,2072.83594,10.375,0.14612676056338028,228,174,7.5,7.4,26,0,0,0,0,5.842076975206226
1736692419,3.9014084507042255,1.028169014084507,0.09859154929577464,3.732,3.61719,2213.3501,2076.45313,10.5,0.14788732394366197,228,174,7.375,7.4,26,0,0,0,0,5.73082601600746
1736692420,3.9014084507042255,1.028169014084507,0.09859154929577464,3.732,3.60156,2217.36011,2080.05469,10.5,0.14788732394366197,228,174,7.375,7.4,26,0,0,0,0,5.73082601600746
1736692421,3.9014084507042255,1.028169014084507,0.09859154929577464,3.732,3.60156,2221.36011,2083.65625,10.5,0.14788732394366197,228,174,7.375,7.6,26,0,0,0,0,5.73082601600746
1736692422,3.9014084507042255,1.028169014084507,0.18309859154929578,3.742,3.61719,2225.37012,2087.27344,10.625,0.14964788732394366,228,174,7.375,7.6,26,0,0,0,0,5.715547840104159
1736692423,3.8732394366197185,1.028169014084507,0.18309859154929578,3.742,3.52734,2229.16992,2090.80078,10.625,0.14964788732394366,228,174,7.375,7.6,26,0,0,0,0,5.715547840104159
1736692424,3.8732394366197185,1.028169014084507,0.18309859154929578,3.742,3.52734,2233.02002,2094.32813,10.625,0.14964788732394366,228,174,7.375,7.6,26,0,0,0,0,5.715547840104159
1736692425,3.8732394366197185,1.028169014084507,0.18309859154929578,3.751,3.52734,2237.22998,2097.85547,10.625,0.14964788732394366,228,174,7.375,7.8,26,0,0,0,0,5.70180524952646
1736692426,3.8450704225352115,1.028169014084507,0.18309859154929578,3.751,3.52734,2241.52002,2101.38281,10.625,0.14964788732394366,228,174,7.375,7.8,26,0,0,0,0,5.70180524952646
1736692427,3.816901408450704,1.028169014084507,0.18309859154929578,3.76,3.48438,2245.5,2104.86719,10.75,0.15140845070422534,228,174,7.375,8,26,0,0,0,0,5.68817245767614
1736692428,3.816901408450704,1.028169014084507,0.18309859154929578,3.76,3.50781,2249.3501,2108.375,10.625,0.14964788732394366,228,174,7.375,8.2,26,0,0,0,0,5.68817245767614
1736692429,3.8309859154929575,1.028169014084507,0.18309859154929578,3.77,3.50781,2253.41992,2111.88281,10.625,0.14964788732394366,228,174,7.375,8.4,26,0,0,0,0,5.6730769230769225
1736692430,3.8309859154929575,1.028169014084507,0.18309859154929578,3.77,3.50781,2257.18994,2115.39063,10.625,0.14964788732394366,228,174,7.375,8.4,26,0,0,0,0,5.6730769230769225
1736692431,3.8732394366197185,1.028169014084507,0.18309859154929578,3.779,3.53125,2260.95996,2118.92188,10.625,0.14964788732394366,228,174,7.5,8.6,26,0,0,0,0,5.755506100836468
1736692432,3.859154929577465,1.028169014084507,0.18309859154929578,3.779,3.53516,2264.59009,2122.45703,10.5,0.14788732394366197,228,174,7.5,8.6,26,0,0,0,0,5.755506100836468
1736692433,3.8450704225352115,1.028169014084507,0.18309859154929578,3.788,3.55078,2268.59009,2126.00781,10.5,0.14788732394366197,228,174,7.5,8.8,26,0,0,0,0,5.741802619793142
1736692434,3.8450704225352115,1.028169014084507,0.18309859154929578,3.788,3.55078,2272.21997,2129.55859,10.5,0.14788732394366197,228,174,7.5,8.8,26,0,0,0,0,5.741802619793142
1736692435,3.8450704225352115,1.028169014084507,0.18309859154929578,3.798,3.55078,2276.11011,2133.10938,10.5,0.14788732394366197,228,174,7.5,9,26,0,0,0,0,5.726677152848831
1736692436,3.8309859154929575,1.028169014084507,0.14084507042253522,3.798,3.52734,2280.19995,2136.63672,10.5,0.14788732394366197,230,174,7.5,9,26,0,0,0,0,5.726677152848831
1736692437,3.8450704225352115,1.028169014084507,0.1267605633802817,3.798,3.52734,2284.12012,2140.16406,10.5,0.14788732394366197,230,174,7.5,9.2,26,0,0,0,0,5.726677152848831
1736692438,3.8450704225352115,1.028169014084507,0.1267605633802817,3.807,3.52734,2287.95996,2143.69141,10.5,0.14788732394366197,230,174,7.5,9.4,26,0,0,0,0,5.713153965690607
1736692439,3.816901408450704,1.028169014084507,0.11267605633802817,3.807,3.52344,2291.34009,2147.21484,10.5,0.14788732394366197,230,174,7.5,9.4,26,0,0,0,0,5.713153965690607
1736692440,3.816901408450704,1.028169014084507,0.09859154929577464,3.807,3.52344,2295.02002,2150.73828,10.5,0.14788732394366197,230,174,7.5,9.8,26,0,0,0,0,5.713153965690607
1736692441,3.8732394366197185,1.0422535211267605,0.09859154929577464,3.807,3.5625,2298.75,2154.30078,10.625,0.14964788732394366,230,174,7.5,10.2,26,0,0,0,0,5.713153965690607
1736692442,3.859154929577465,1.0422535211267605,0.09859154929577464,3.807,3.57031,2302.69995,2157.87109,10.625,0.14964788732394366,230,174,7.5,10.4,26,0,0,0,0,5.713153965690607
1736692443,3.9295774647887325,1.0422535211267605,0.09859154929577464,3.816,3.59766,2306.54004,2161.46875,10.625,0.14964788732394366,230,174,7.5,10.8,26,0,0,0,0,5.6996944963749945
1736692444,3.9014084507042255,1.0422535211267605,0.11267605633802817,3.816,3.59766,2310.17993,2165.06641,10.625,0.14964788732394366,230,174,7.5,11,26,0,0,0,0,5.6996944963749945
1736692445,3.9014084507042255,1.0422535211267605,0.11267605633802817,3.826,3.58594,2313.76001,2168.65234,10.625,0.14964788732394366,230,174,7.5,11,26,0,0,0,0,5.684789776474066
1736692446,3.915492957746479,1.0422535211267605,0.1267605633802817,3.826,3.60156,2317.15991,2172.25391,10.625,0.14964788732394366,228,174,7.5,11.2,26,0,0,0,0,5.684789776474066
1736692447,4,1.0422535211267605,0.15492957746478872,3.826,3.60156,2320.93994,2175.85547,10.625,0.14964788732394366,230,174,7.5,11.2,26,0,0,0,0,5.684789776474066
1736692448,4,1.0422535211267605,0.15492957746478872,3.826,3.60156,2324.46997,2179.45703,10.625,0.14964788732394366,230,174,7.5,11.4,26,0,0,0,0,5.684789776474066
1736692449,3.9859154929577465,1.0422535211267605,0.15492957746478872,3.826,3.58203,2328.30005,2183.03906,10.625,0.14964788732394366,230,174,7.5,11.4,26,0,0,0,0,5.684789776474066
1736692450,3.9295774647887325,1.0422535211267605,0.14084507042253522,3.826,3.58203,2331.90991,2186.62109,10.625,0.14964788732394366,230,174,7.5,11.4,26,0,0,0,0,5.684789776474066
1736692451,3.9295774647887325,1.0422535211267605,0.14084507042253522,3.826,3.58203,2335.62012,2190.20313,10.625,0.14964788732394366,230,174,7.5,11.6,26,0,0,0,0,5.684789776474066
1736692452,3.9295774647887325,1.056338028169014,0.14084507042253522,3.826,3.58203,2339.42993,2193.78516,10.5,0.14788732394366197,230,172,7.625,11.6,26,0,0,0,0,5.713108305548271
1736692453,3.8732394366197185,1.056338028169014,0.09859154929577464,3.826,3.58203,2343.05005,2197.36719,10.625,0.14964788732394366,230,172,7.75,11.6,26,0,0,0,0,5.806765818753981
1736692454,3.8732394366197185,1.056338028169014,0.09859154929577464,3.826,3.58203,2346.83008,2200.94922,10.625,0.14964788732394366,230,172,7.75,11.6,26,0,0,0,0,5.806765818753981
1736692455,3.887323943661972,1.056338028169014,0.11267605633802817,3.826,3.57422,2350.44995,2204.52344,10.75,0.15140845070422534,228,174,7.75,11.8,26,0,0,0,0,5.874282769023202
1736692456,3.887323943661972,1.056338028169014,0.11267605633802817,3.826,3.55859,2354.40991,2208.08203,10.75,0.15140845070422534,228,172,7.75,11.8,26,0,0,0,0,5.806765818753981
1736692457,3.915492957746479,1.056338028169014,0.11267605633802817,3.826,3.57031,2358.08008,2211.65234,10.625,0.14964788732394366,228,174,7.625,12.2,26,0,0,0,0,5.779536272748634
1736692458,3.915492957746479,1.056338028169014,0.11267605633802817,3.826,3.57031,2361.92993,2215.22266,10.625,0.14964788732394366,228,174,7.625,12.4,26,0,0,0,0,5.779536272748634
1736692459,3.9295774647887325,1.056338028169014,0.11267605633802817,3.826,3.63281,2365.44995,2218.85547,10.5,0.14788732394366197,228,174,7.625,12.6,26,0,0,0,0,5.779536272748634
1736692460,3.915492957746479,1.0422535211267605,0.11267605633802817,3.826,3.63281,2369.44995,2222.48828,10.5,0.14788732394366197,228,174,7.5,12.8,26,0,0,0,0,5.684789776474066
1736692461,3.915492957746479,1.0422535211267605,0.11267605633802817,3.826,3.625,2373.30005,2226.11328,10.5,0.14788732394366197,228,174,7.5,13,26,0,0,0,0,5.684789776474066
1736692462,3.915492957746479,1.0422535211267605,0.11267605633802817,3.826,3.625,2377.15991,2229.73828,10.375,0.14612676056338028,228,174,7.5,13.2,26,0,0,0,0,5.684789776474066
1736692463,3.887323943661972,1.0422535211267605,0.11267605633802817,3.835,3.63281,2380.88989,2233.37109,10.625,0.14964788732394366,228,174,7.5,13.2,26,0,0,0,0,5.671463464432362
1736692464,3.887323943661972,1.0422535211267605,0.11267605633802817,3.835,3.61719,2384.72998,2236.98828,10.625,0.14964788732394366,228,174,7.5,13.2,26,0,0,0,0,5.671463464432362
1736692465,3.887323943661972,1.0422535211267605,0.11267605633802817,3.835,3.61719,2388.46997,2240.60547,10.5,0.14788732394366197,228,174,7.5,13.2,26,0,0,0,0,5.671463464432362
1736692466,3.9295774647887325,1.0422535211267605,0.11267605633802817,3.835,3.65625,2392.12012,2244.26172,10.5,0.14788732394366197,228,176,7.5,13.2,26,0,0,0,0,5.736620289278639
1736692467,3.9295774647887325,1.0422535211267605,0.14084507042253522,3.826,3.66016,2395.94995,2247.92188,10.5,0.14788732394366197,226,176,7.5,13.2,26,0,0,0,0,5.750122669283612
1736692468,3.943661971830986,1.0422535211267605,0.1267605633802817,3.826,3.66016,2399.77002,2251.58203,10.5,0.14788732394366197,226,176,7.5,13.2,26,0,0,0,0,5.750122669283612
1736692469,3.943661971830986,1.0422535211267605,0.1267605633802817,3.826,3.69531,2403.69995,2255.27734,10.5,0.14788732394366197,226,176,7.5,13,27,0,0,0,0,5.750122669283612
1736692470,3.9014084507042255,1.0422535211267605,0.11267605633802817,3.835,3.67188,2407.42993,2258.94922,10.5,0.14788732394366197,228,176,7.5,13,27,0,0,0,0,5.736620289278639
1736692471,3.887323943661972,1.0422535211267605,0.11267605633802817,3.835,3.64063,2411.19995,2262.58984,10.5,0.14788732394366197,228,176,7.5,13,27,0,0,0,0,5.736620289278639
1736692472,3.887323943661972,1.0422535211267605,0.11267605633802817,3.835,3.68359,2414.68994,2266.27344,10.5,0.14788732394366197,228,176,7.5,12.8,27,0,0,0,0,5.736620289278639
1736692473,3.8309859154929575,1.0422535211267605,0.11267605633802817,3.835,3.625,2418.38989,2269.89844,10.5,0.14788732394366197,230,176,7.5,12.8,27,0,0,0,0,5.736620289278639
1736692474,3.8028169014084505,1.0422535211267605,0.11267605633802817,3.835,3.625,2422.25,2273.52344,10.5,0.14788732394366197,230,174,7.625,12.8,27,0,0,0,0,5.765987855506235
